000-105	1462617540	13	16	12	31	21	17	11	11	10
000-105	1462617550	12	15	12	35	18	15	11	11	15
000-105	1462617560	15	17	10	32	20	15	10	14	13
000-105	1462617570	8	13	16	36	21	15	15	7	15
000-105	1462617580	13	14	10	30	22	12	18	15	8
000-105	1462617590	16	16	6	34	20	18	10	15	12
000-105	1462617600	14	13	10	35	15	8	13	11	19
000-105	1462617610	14	16	13	29	20	15	11	14	18
000-105	1462617620	16	13	4	34	19	12	9	15	14
000-105	1462617630	18	10	9	32	18	17	15	18	21
000-105	1462617640	17	16	13	28	17	18	14	16	14
000-105	1462617650	14	9	9	29	19	6	17	14	19
000-105	1462617660	12	14	8	33	20	19	8	14	11
000-105	1462617670	15	10	9	37	18	18	12	17	17
000-105	1462617680	10	11	12	32	19	23	14	15	11
000-105	1462617690	16	15	14	35	21	11	19	18	18
000-105	1462617700	13	12	13	38	17	15	14	12	15
000-105	1462617710	14	15	15	33	17	15	15	12	15
000-105	1462617720	12	15	14	32	17	25	15	17	14
000-105	1462617730	15	16	13	32	16	15	12	17	14
000-105	1462617740	13	6	8	36	22	16	10	14	12
000-105	1462617750	17	15	10	35	23	24	11	11	19
000-105	1462617760	13	14	12	34	25	13	11	15	14
000-105	1462617770	17	12	15	32	21	20	12	19	21
000-105	1462617780	14	15	11	34	24	13	15	14	22
000-105	1462617790	11	11	14	35	24	15	10	17	19
000-105	1462617800	12	14	11	32	20	19	12	15	20
000-105	1462617810	13	19	10	33	16	10	12	16	22
000-105	1462617820	10	11	14	32	18	18	11	11	12
000-105	1462617830	7	12	11	32	24	26	15	13	19
000-105	1462617840	15	12	8	32	17	16	10	9	18
000-105	1462617850	13	16	15	35	14	18	16	16	19
000-105	1462617860	14	15	13	35	20	16	10	14	16
000-105	1462617870	10	10	15	33	25	16	12	14	22
000-105	1462617880	16	15	11	30	22	19	18	16	18
000-105	1462617890	13	10	14	32	18	19	0	20	19
000-105	1462617900	13	15	15	33	24	12	14	14	16
000-105	1462617910	17	9	12	29	19	20	10	19	20
000-105	1462617920	15	15	11	33	20	18	7	17	18
000-105	1462617930	16	14	11	36	17	16	16	16	15
000-105	1462617940	13	15	15	39	26	16	17	13	21
000-105	1462617950	15	14	13	32	22	16	13	16	15
000-105	1462617960	12	15	17	36	24	11	15	11	19
000-105	1462617970	13	13	9	34	16	16	5	14	13
000-105	1462617980	11	10	10	35	19	18	15	16	22
000-105	1462617990	11	15	11	33	19	12	9	14	17
000-105	1462618000	13	17	14	30	19	15	12	11	15
000-105	1462618010	10	14	11	34	20	16	19	14	13
000-105	1462618020	13	10	16	34	22	20	13	17	16
000-105	1462618030	11	12	12	27	18	10	8	11	12
000-105	1462618040	11	14	14	33	18	11	17	16	14
000-105	1462618050	8	18	19	31	20	12	13	14	14
000-105	1462618060	9	13	15	35	15	15	13	17	16
000-105	1462618070	10	16	11	33	23	27	18	11	14
000-105	1462618080	9	16	11	28	23	12	10	14	13
000-105	1462618090	7	15	8	36	13	23	12	14	13
000-105	1462618100	16	12	15	31	22	8	11	10	22
000-105	1462618110	12	13	13	35	17	15	10	12	11
000-105	1462618120	12	14	8	31	20	17	15	15	17
000-105	1462618130	15	7	13	38	20	15	13	14	22
000-105	1462618140	12	15	12	37	23	11	12	10	13
000-105	1462618150	11	12	11	34	19	17	15	15	13
000-105	1462618160	16	10	13	34	20	14	16	13	20
000-105	1462618170	12	12	11	33	20	14	11	12	17
000-105	1462618180	15	9	13	31	17	18	12	17	15
000-105	1462618190	11	10	16	31	20	14	14	14	11
000-105	1462618200	8	13	11	32	17	13	11	15	12
000-105	1462618210	14	14	8	33	17	17	6	13	19
000-105	1462618220	16	8	10	35	16	9	12	15	12
000-105	1462618230	16	7	15	32	22	20	12	17	13
000-105	1462618240	9	12	14	29	16	14	13	15	10
000-105	1462618250	14	10	14	35	18	12	12	7	24
000-105	1462618260	14	11	13	36	17	14	12	15	11
000-105	1462618270	8	12	11	33	21	8	10	17	16
000-105	1462618280	9	16	15	25	24	11	16	14	14
000-105	1462618290	15	9	13	34	20	16	14	13	18
000-105	1462618300	13	12	14	30	26	13	10	8	10
000-105	1462618310	15	10	9	34	16	18	11	15	11
000-105	1462618320	17	11	13	27	23	14	16	16	20
000-105	1462618330	11	12	14	29	21	13	13	18	18
000-105	1462618340	12	8	14	30	23	16	12	17	10
000-105	1462618350	11	14	13	34	16	15	11	18	16
000-105	1462618360	12	11	14	31	20	16	15	13	18
000-105	1462618370	13	8	11	31	21	7	16	19	7
000-105	1462618380	15	11	9	33	16	16	12	13	16
000-105	1462618390	14	14	13	33	20	16	20	16	12
000-105	1462618400	14	11	9	35	18	13	10	17	8
000-105	1462618410	12	15	8	31	26	14	9	14	3
000-105	1462618420	17	13	12	33	23	13	17	11	18
000-105	1462618430	14	11	12	33	18	13	12	17	13
000-105	1462618440	7	14	11	29	12	16	13	14	11
000-105	1462618450	16	13	14	35	16	16	12	19	17
000-105	1462618460	15	13	10	30	20	15	11	16	15
000-105	1462618470	12	7	13	33	18	16	10	12	21
000-105	1462618480	12	11	12	27	19	10	16	15	13
000-105	1462618490	8	12	13	32	22	10	14	14	15
000-105	1462618500	9	11	10	32	17	18	6	18	14
000-105	1462618510	14	10	11	34	17	18	8	16	14
