000-000	1462609980	18	86	11	14	23	15	14	21	11
000-000	1462609990	17	85	9	16	21	15	12	20	12
000-000	1462610000	18	83	9	15	23	17	12	19	13
000-000	1462610010	17	83	9	14	21	14	13	19	12
000-000	1462610020	17	85	10	15	23	14	13	23	15
000-000	1462610030	17	83	9	15	21	15	11	21	14
000-000	1462610040	18	85	10	15	21	16	11	19	12
000-000	1462610050	18	84	11	16	23	15	12	21	13
000-000	1462610060	18	84	9	15	22	15	12	20	13
000-000	1462610070	19	84	9	15	23	17	14	20	12
000-000	1462610080	19	85	11	16	22	17	13	21	14
000-000	1462610090	19	85	11	17	23	17	11	21	14
000-000	1462610100	18	85	10	15	23	14	15	20	15
000-000	1462610110	17	86	11	15	24	17	10	21	13
000-000	1462610120	18	84	9	15	23	13	12	19	11
000-000	1462610130	19	85	11	15	21	17	12	21	15
000-000	1462610140	18	86	9	17	21	17	12	20	12
000-000	1462610150	18	82	9	16	23	17	9	21	15
000-000	1462610160	18	84	10	17	21	16	12	20	13
000-000	1462610170	18	83	10	16	21	17	12	20	12
000-000	1462610180	18	83	10	15	22	15	13	21	12
000-000	1462610190	17	84	9	16	23	15	12	21	15
000-000	1462610200	18	82	11	16	23	14	12	19	14
000-000	1462610210	19	82	10	16	24	15	12	20	14
000-000	1462610220	18	84	8	15	23	15	13	20	11
000-000	1462610230	17	83	9	15	22	16	14	21	11
000-000	1462610240	17	84	11	15	23	17	11	20	14
000-000	1462610250	17	84	11	15	24	17	14	21	12
000-000	1462610260	18	83	10	15	22	14	11	20	13
000-000	1462610270	18	85	9	15	22	16	13	21	12
000-000	1462610280	17	83	10	15	22	14	11	20	12
000-000	1462610290	18	83	9	16	22	15	12	19	14
000-000	1462610300	19	83	11	17	22	15	13	20	12
000-000	1462610310	17	83	9	15	23	14	13	21	13
000-000	1462610320	19	84	10	17	21	15	12	21	11
000-000	1462610330	18	85	10	15	22	16	11	20	14
000-000	1462610340	19	84	10	16	21	16	13	21	13
000-000	1462610350	19	82	11	17	22	15	14	21	13
000-000	1462610360	17	84	10	15	22	15	11	21	12
000-000	1462610370	19	84	11	16	22	18	14	21	15
000-000	1462610380	18	83	10	15	24	15	12	20	14
000-000	1462610390	17	84	10	16	22	15	13	21	13
000-000	1462610400	17	85	10	16	23	14	12	22	15
000-000	1462610410	18	84	9	15	22	16	12	23	14
000-000	1462610420	17	84	9	16	23	15	12	21	15
000-000	1462610430	18	84	9	15	21	14	13	20	13
000-000	1462610440	17	84	9	16	22	14	10	20	13
000-000	1462610450	18	84	9	16	23	14	12	22	13
000-000	1462610460	18	85	9	16	22	16	13	21	12
000-000	1462610470	19	84	9	14	20	15	11	21	11
000-000	1462610480	18	82	11	15	22	15	12	20	13
000-000	1462610490	17	84	11	16	23	14	11	21	13
000-000	1462610500	18	83	8	16	22	14	10	21	12
000-000	1462610510	18	84	10	16	23	14	13	20	13
000-000	1462610520	18	85	9	16	22	15	12	21	13
000-000	1462610530	16	82	9	15	21	13	9	19	13
000-000	1462610540	17	85	9	15	22	15	12	19	13
000-000	1462610550	18	84	10	16	23	16	11	19	11
000-000	1462610560	18	86	11	16	22	16	9	21	13
000-000	1462610570	17	84	10	17	23	15	11	20	14
000-000	1462610580	17	85	11	18	22	15	10	20	15
000-000	1462610590	17	83	10	17	23	14	15	20	12
000-000	1462610600	19	84	11	15	21	15	11	19	13
000-000	1462610610	19	85	8	16	22	16	10	21	15
000-000	1462610620	18	84	10	17	23	16	14	21	13
000-000	1462610630	18	83	10	17	22	16	13	20	13
000-000	1462610640	18	85	10	17	23	15	9	20	12
000-000	1462610650	15	85	9	17	21	17	10	20	14
000-000	1462610660	13	86	11	17	23	17	13	22	13
000-000	1462610670	13	85	11	17	23	16	12	20	14
000-000	1462610680	14	84	11	18	25	17	13	23	13
000-000	1462610690	12	84	9	17	22	15	12	20	13
000-000	1462610700	14	85	10	15	22	15	13	21	14
000-000	1462610710	10	84	10	16	23	15	11	22	14
000-000	1462610720	13	83	10	16	19	17	11	23	13
000-000	1462610730	14	83	10	16	22	15	13	20	15
000-000	1462610740	13	85	11	16	22	16	14	22	15
000-000	1462610750	12	83	10	16	22	14	12	20	15
000-000	1462610760	13	85	9	15	20	16	11	19	14
000-000	1462610770	11	83	10	15	22	17	14	20	15
000-000	1462610780	13	84	11	16	22	17	11	21	13
000-000	1462610790	12	86	10	16	22	15	11	20	16
000-000	1462610800	11	85	11	15	22	15	11	21	13
000-000	1462610810	11	84	10	17	24	16	14	20	11
000-000	1462610820	12	83	10	17	23	12	12	20	14
000-000	1462610830	14	84	11	16	24	17	13	19	16
000-000	1462610840	12	84	10	15	22	15	11	21	13
000-000	1462610850	11	83	10	15	23	15	12	18	14
000-000	1462610860	12	83	9	15	22	14	15	20	13
000-000	1462610870	11	83	10	15	21	15	12	20	12
000-000	1462610880	13	84	10	16	22	14	11	20	13
000-000	1462610890	13	85	11	15	23	15	11	21	11
000-000	1462610900	11	85	8	16	23	15	11	21	13
000-000	1462610910	11	86	10	16	23	14	12	23	15
000-000	1462610920	12	84	11	15	24	15	11	20	13
000-000	1462610930	11	84	10	17	23	16	15	21	14
000-000	1462610940	10	86	15	17	25	0	16	19	15
000-035	1462609980	0	23	11	12	28	9	15	22	6
000-035	1462609990	0	24	12	12	33	14	14	19	8
000-035	1462610000	0	28	5	12	24	10	17	20	11
000-035	1462610010	0	27	11	14	31	14	16	20	10
000-035	1462610020	2	28	11	14	30	13	16	22	12
000-035	1462610030	0	27	11	11	33	17	10	21	7
000-035	1462610040	0	30	6	13	32	7	14	19	10
000-035	1462610050	0	27	1	9	27	12	16	17	8
000-035	1462610060	0	29	7	11	29	13	17	20	10
000-035	1462610070	11	26	9	12	27	13	14	17	11
000-035	1462610080	0	21	8	16	29	16	14	22	10
000-035	1462610090	12	30	11	9	26	14	15	21	10
000-035	1462610100	0	26	7	14	28	16	9	19	13
000-035	1462610110	7	25	5	15	28	12	12	15	10
000-035	1462610120	11	30	12	11	30	10	16	22	10
000-035	1462610130	11	27	12	13	24	11	12	24	13
000-035	1462610140	0	27	8	11	21	13	11	20	9
000-035	1462610150	0	29	6	14	28	11	9	21	13
000-035	1462610160	0	23	11	11	24	16	10	20	7
000-035	1462610170	0	28	5	12	27	15	17	22	12
000-035	1462610180	8	24	11	12	31	17	12	23	7
000-035	1462610190	0	27	11	11	25	12	10	20	5
000-035	1462610200	0	24	9	14	27	11	15	21	6
000-035	1462610210	11	23	11	14	27	12	11	20	11
000-035	1462610220	0	22	12	12	33	9	15	19	8
000-035	1462610230	12	26	0	3	32	4	13	21	11
000-035	1462610240	11	27	8	12	31	14	16	16	13
000-035	1462610250	8	24	0	17	29	14	11	23	10
000-035	1462610260	11	24	11	14	30	18	10	19	9
000-035	1462610270	11	28	11	6	32	6	13	21	9
000-035	1462610280	0	27	12	16	29	14	13	17	9
000-035	1462610290	0	25	12	16	31	17	12	21	12
000-035	1462610300	11	28	4	11	27	12	12	23	10
000-035	1462610310	11	31	10	11	28	15	11	23	0
000-035	1462610320	9	22	11	12	30	16	11	18	11
000-035	1462610330	0	21	12	9	33	16	18	19	12
000-035	1462610340	1	27	12	10	30	11	14	22	8
000-035	1462610350	13	28	14	14	30	7	12	15	13
000-035	1462610360	9	31	6	12	31	12	10	22	9
000-035	1462610370	0	24	7	14	32	17	11	19	14
000-035	1462610380	0	22	0	12	32	17	12	18	12
000-035	1462610390	0	26	13	11	26	12	13	22	9
000-035	1462610400	0	25	6	13	31	13	8	20	10
000-035	1462610410	0	26	8	12	31	9	10	25	5
000-035	1462610420	0	27	8	9	26	14	14	21	11
000-035	1462610430	0	30	4	9	28	11	14	18	10
000-035	1462610440	9	26	8	15	24	15	11	20	5
000-035	1462610450	0	27	9	8	31	14	13	19	9
000-035	1462610460	0	28	8	10	30	11	13	20	12
000-035	1462610470	0	29	6	11	30	9	11	22	2
000-035	1462610480	0	27	8	11	30	16	11	20	2
000-035	1462610490	0	26	11	16	32	14	10	22	11
000-035	1462610500	5	27	9	8	27	13	10	22	8
000-035	1462610510	0	23	11	15	28	9	11	20	8
000-035	1462610520	0	29	11	12	28	14	12	23	10
