000-000	1462611480	19	84	8	16	22	15	13	19	11
000-000	1462611490	22	84	10	16	24	16	14	20	14
000-000	1462611500	22	84	9	14	21	14	14	21	11
000-000	1462611510	21	86	9	17	23	16	13	21	12
000-000	1462611520	22	84	9	14	22	14	11	23	11
000-000	1462611530	20	83	10	15	22	15	14	21	13
000-000	1462611540	23	84	10	18	23	17	12	22	14
000-000	1462611550	22	83	9	16	23	15	14	22	14
000-000	1462611560	21	84	9	16	22	15	12	22	14
000-000	1462611570	21	84	9	16	23	15	14	21	14
000-000	1462611580	21	84	10	16	22	15	10	20	14
000-000	1462611590	21	83	11	16	25	14	11	20	13
000-000	1462611600	22	85	12	16	22	16	12	21	14
000-000	1462611610	19	84	10	16	23	14	13	19	14
000-000	1462611620	23	84	9	16	23	16	12	22	13
000-000	1462611630	21	84	9	15	22	15	10	21	11
000-000	1462611640	20	85	9	15	22	16	13	21	13
000-000	1462611650	21	85	10	15	22	16	13	23	14
000-000	1462611660	22	86	9	15	23	15	9	21	14
000-000	1462611670	22	84	10	18	23	15	11	22	13
000-000	1462611680	21	85	9	15	22	13	12	20	13
000-000	1462611690	21	82	8	15	21	16	13	20	10
000-000	1462611700	21	85	9	15	21	14	11	20	13
000-000	1462611710	20	84	9	16	22	16	13	21	11
000-000	1462611720	21	85	10	16	23	16	10	22	15
000-000	1462611730	21	85	11	16	24	15	12	20	13
000-000	1462611740	21	86	9	15	23	16	14	21	13
000-000	1462611750	21	85	11	15	23	17	11	20	14
000-000	1462611760	21	84	11	16	23	16	11	20	13
000-000	1462611770	20	85	10	15	22	15	11	23	12
000-000	1462611780	22	84	9	15	22	15	8	22	14
000-000	1462611790	20	84	9	15	22	17	11	20	12
000-000	1462611800	22	85	9	16	22	16	14	21	13
000-000	1462611810	20	84	9	15	22	14	13	22	12
000-000	1462611820	21	83	11	16	22	16	13	20	15
000-000	1462611830	21	83	9	15	23	16	14	20	13
000-000	1462611840	21	82	9	17	22	15	11	21	11
000-000	1462611850	21	82	10	15	24	17	11	21	13
000-000	1462611860	21	84	9	15	21	15	15	19	14
000-000	1462611870	20	84	9	16	20	14	11	21	12
000-000	1462611880	22	84	9	16	23	15	11	20	12
000-000	1462611890	22	84	9	16	22	14	11	22	13
000-000	1462611900	21	84	10	15	21	15	14	21	13
000-000	1462611910	21	85	9	15	23	15	14	21	12
000-000	1462611920	22	84	11	16	23	15	9	22	13
000-000	1462611930	22	84	9	17	23	16	14	22	13
000-000	1462611940	21	85	10	16	22	15	13	20	12
000-000	1462611950	20	84	10	14	22	14	12	21	13
000-000	1462611960	21	85	8	15	22	13	13	21	14
000-000	1462611970	20	84	9	16	23	14	11	21	11
000-000	1462611980	21	85	9	16	22	17	12	22	12
000-000	1462611990	22	84	11	16	24	16	13	22	13
000-000	1462612000	21	85	9	16	23	16	13	20	13
000-000	1462612010	21	83	10	16	23	16	11	22	13
000-000	1462612020	22	84	9	15	23	12	10	21	12
000-000	1462612030	20	85	9	15	21	15	12	21	14
000-000	1462612040	21	82	6	14	21	13	9	21	13
000-000	1462612050	22	84	10	17	21	16	9	22	12
000-000	1462612060	21	84	11	15	22	16	11	20	12
000-000	1462612070	21	84	10	16	22	15	13	20	14
000-000	1462612080	22	84	10	16	23	15	14	22	14
000-000	1462612090	22	85	9	17	22	14	12	19	14
000-000	1462612100	22	85	10	16	23	16	11	22	13
000-000	1462612110	21	80	10	15	22	15	10	21	12
000-000	1462612120	21	83	9	15	21	15	12	21	12
000-000	1462612130	21	83	8	15	21	16	13	22	13
000-000	1462612140	20	84	9	15	22	16	12	23	13
000-000	1462612150	22	84	10	16	22	15	14	22	13
000-000	1462612160	22	81	9	16	23	16	12	22	11
000-000	1462612170	21	85	10	15	23	16	13	21	14
000-000	1462612180	21	85	10	15	22	15	11	23	14
000-000	1462612190	21	83	8	15	21	15	11	21	12
000-000	1462612200	22	84	9	16	22	15	12	21	13
000-000	1462612210	20	83	9	16	22	16	12	21	11
000-000	1462612220	20	84	7	16	23	14	11	20	13
000-000	1462612230	21	84	9	17	22	13	12	21	13
000-000	1462612240	22	85	7	18	24	15	12	22	12
000-000	1462612250	22	84	11	18	23	15	10	21	15
000-000	1462612260	21	82	10	17	22	15	14	21	13
000-000	1462612270	19	86	9	16	23	14	13	21	14
000-000	1462612280	21	85	8	15	21	15	11	20	11
000-000	1462612290	22	84	9	15	24	16	13	21	14
000-000	1462612300	21	84	11	15	23	13	12	21	12
000-000	1462612310	20	82	9	15	23	14	12	20	11
000-000	1462612320	23	83	10	16	23	16	10	23	15
000-000	1462612330	21	85	9	13	24	15	10	21	15
000-000	1462612340	20	84	9	16	24	14	12	21	11
000-000	1462612350	21	84	5	16	23	16	11	21	11
000-000	1462612360	22	84	8	17	24	15	11	22	13
000-000	1462612370	21	84	9	15	23	15	10	21	11
000-000	1462612380	20	84	9	15	22	14	11	20	13
000-000	1462612390	19	83	8	15	20	15	9	21	11
000-000	1462612400	20	85	8	15	21	14	11	22	14
000-000	1462612410	21	85	10	15	23	15	11	21	13
000-000	1462612420	20	85	10	16	22	14	11	19	11
000-000	1462612430	20	84	10	15	21	16	12	18	11
000-000	1462612440	17	84	9	16	22	17	10	21	13
000-000	1462612450	22	85	11	15	23	17	10	21	13
000-000	1462612460	21	83	8	16	23	15	10	22	13
000-000	1462612470	21	84	9	16	23	15	13	21	13
000-000	1462612480	22	84	9	16	21	15	13	21	13
000-000	1462612490	21	85	8	15	22	17	11	20	15
000-000	1462612500	22	85	10	15	22	15	11	20	12
000-000	1462612510	21	85	8	14	22	17	11	22	12
000-000	1462612520	21	84	8	15	21	14	12	20	14
000-000	1462612530	20	84	8	15	23	13	10	21	13
000-000	1462612540	21	84	10	15	22	14	10	20	13
000-000	1462612550	20	84	8	14	21	14	9	20	11
000-000	1462612560	21	84	9	16	25	14	11	21	13
000-000	1462612570	22	85	10	16	23	16	12	21	13
000-000	1462612580	20	85	10	16	22	14	11	21	12
000-000	1462612590	23	84	9	17	22	16	12	22	14
000-000	1462612600	21	83	8	16	23	13	12	21	15
000-000	1462612610	20	83	11	15	23	15	13	21	13
000-000	1462612620	21	84	11	16	24	16	11	21	13
000-000	1462612630	21	82	10	16	23	12	10	22	13
000-000	1462612640	21	84	9	15	23	15	10	22	13
000-000	1462612650	19	84	8	17	25	16	11	21	14
000-000	1462612660	20	83	8	16	24	16	11	20	14
000-000	1462612670	21	84	9	17	24	15	11	20	12
000-000	1462612680	21	85	10	16	23	15	11	20	13
